ID,TRIAL_TYPE
181,GO W+ lick
182,no tone W+ nolick
183,NOGO W+ nolick
184,NOGO W- nolick
185,NOGO W- nolick
186,NOGO W- nolick
187,NOGO W+ nolick
188,no tone W+ nolick
189,no tone W+ nolick
190,GO W- nolick
191,GO W- nolick
192,no tone W+ nolick
193,no tone W+ nolick
194,no tone W+ lick
195,NOGO W- nolick
196,no tone W+ nolick
197,NOGO W+ nolick
198,no tone W+ nolick
199,NOGO W- nolick
200,GO W- nolick
201,NOGO W- nolick
202,no tone W+ lick
203,GO W- nolick
204,NOGO W- nolick
205,no tone W+ nolick
206,NOGO W- nolick
207,no tone W+ nolick
208,no tone W+ nolick
209,no tone W+ nolick
210,GO W- nolick
211,NOGO W+ nolick
212,no tone W+ nolick
213,no tone W+ nolick
214,no tone W+ nolick
215,GO W- nolick
216,NOGO W+ nolick
217,no tone W+ nolick
218,NOGO W- nolick
219,no tone W+ nolick
220,GO W- nolick
221,GO W- nolick
222,no tone W+ nolick
223,NOGO W- nolick
224,no tone W+ nolick
225,NOGO W- nolick
226,NOGO W+ nolick
227,NOGO W+ nolick
228,no tone W+ nolick
229,NOGO W- nolick
230,NOGO W- nolick
231,NOGO W- nolick
232,no tone W+ nolick
233,no tone W+ nolick
234,no tone W+ nolick
235,no tone W+ nolick
236,NOGO W- nolick
237,no tone W+ nolick
238,NOGO W- nolick
239,no tone W+ nolick
240,NOGO W- nolick
241,GO W- nolick
242,NOGO W- nolick
243,NOGO W- nolick
244,no tone W+ nolick
245,NOGO W- nolick
246,NOGO W- nolick
247,no tone W+ nolick
248,no tone W+ nolick
249,no tone W+ nolick
250,NOGO W- nolick
251,GO W- nolick
252,no tone W+ nolick
253,NOGO W- nolick
254,no tone W+ nolick
255,NOGO W+ nolick
256,NOGO W+ nolick
257,no tone W+ nolick
258,no tone W+ nolick
259,GO W- nolick
260,GO W+ lick
261,no tone W+ nolick
262,NOGO W- nolick
263,NOGO W- nolick
264,GO W- nolick
265,NOGO W+ nolick
266,NOGO W- nolick
267,no tone W+ nolick
268,no tone W+ nolick
269,NOGO W- nolick
270,GO W- nolick
271,no tone W+ nolick
272,no tone W+ nolick
273,NOGO W- nolick
274,GO W- nolick
275,NOGO W+ nolick
276,no tone W+ nolick
277,no tone W+ nolick
278,NOGO W- nolick
279,no tone W+ nolick
280,no tone W+ nolick
281,no tone W+ nolick
282,no tone W+ nolick
283,no tone W+ nolick
284,no tone W+ nolick
285,no tone W+ nolick
286,no tone W+ nolick
287,NOGO W- nolick
288,NOGO W- nolick
289,no tone W+ nolick
290,NOGO W- nolick
291,NOGO W- nolick
292,NOGO W- nolick
293,no tone W+ nolick
294,no tone W+ nolick
295,no tone W+ nolick
296,no tone W+ nolick
297,GO W+ lick
298,NOGO W+ nolick
299,NOGO W- nolick
300,no tone W+ nolick
301,GO W- nolick
302,NOGO W- nolick
303,NOGO W- nolick
304,NOGO W- nolick
305,no tone W+ nolick
306,no tone W+ nolick
307,NOGO W- nolick
308,GO W- nolick
309,no tone W+ nolick
310,no tone W+ nolick
311,no tone W+ nolick
312,NOGO W- nolick
313,no tone W+ nolick
314,NOGO W+ nolick
315,no tone W+ nolick
316,no tone W+ nolick
317,no tone W+ nolick
318,NOGO W- nolick
319,NOGO W- nolick
320,NOGO W- nolick
321,NOGO W- nolick
322,GO W- nolick
323,no tone W+ nolick
324,GO W- nolick
325,GO W- nolick
326,NOGO W- nolick
327,GO W- nolick
328,NOGO W- nolick
329,no tone W+ nolick
330,NOGO W- nolick
331,no tone W+ nolick
332,no tone W+ nolick
333,NOGO W- nolick
334,no tone W+ nolick
335,no tone W+ nolick
336,NOGO W- nolick
337,NOGO W+ nolick
338,GO W- nolick
339,NOGO W+ nolick
340,GO W- nolick
341,NOGO W- nolick
342,GO W- nolick
343,no tone W+ nolick
344,no tone W+ nolick
345,GO W- nolick
346,NOGO W- nolick
347,GO W- nolick
348,no tone W+ nolick
349,GO W- nolick
350,GO W- nolick
351,GO W- nolick
352,no tone W+ nolick
353,NOGO W- nolick
354,GO W+ lick
355,no tone W+ nolick
356,no tone W+ nolick
357,NOGO W- nolick
358,NOGO W+ nolick
359,NOGO W- nolick
360,no tone W+ nolick
361,GO W- nolick
362,GO W- nolick
363,GO W- nolick
364,no tone W+ nolick
365,NOGO W- nolick
366,no tone W+ nolick
367,NOGO W- nolick
368,NOGO W+ nolick
369,NOGO W- nolick
370,GO W- nolick
371,no tone W+ nolick
372,GO W- nolick
373,no tone W+ nolick
374,NOGO W- nolick
375,no tone W+ nolick
376,NOGO W+ nolick
377,NOGO W+ nolick
378,no tone W+ nolick
379,NOGO W- nolick
380,no tone W+ nolick
381,NOGO W- nolick
382,GO W- nolick
383,GO W- nolick
384,NOGO W- nolick
385,no tone W+ nolick
386,NOGO W- nolick
387,GO W- nolick
388,no tone W+ nolick
389,GO W- nolick
390,GO W- nolick
391,GO W- nolick
392,NOGO W+ nolick
393,GO W- nolick
394,no tone W+ nolick
395,NOGO W- nolick
396,NOGO W- nolick
397,GO W- nolick
398,NOGO W- nolick
399,no tone W+ nolick
400,NOGO W+ nolick
401,no tone W+ nolick
402,NOGO W- nolick
403,no tone W+ nolick
404,no tone W+ nolick
405,GO W- nolick
406,no tone W+ nolick
407,GO W+ lick
408,NOGO W- nolick
409,GO W- nolick
410,GO W- nolick
411,no tone W+ nolick
412,NOGO W+ nolick
413,no tone W+ nolick
414,GO W- nolick
415,GO W- nolick
416,NOGO W- nolick
417,no tone W+ nolick
418,no tone W+ nolick
419,NOGO W- nolick
420,GO W- nolick
421,no tone W+ nolick
422,no tone W+ nolick
423,GO W- nolick
424,NOGO W- nolick
425,NOGO W- nolick
426,GO W+ lick
427,NOGO W- nolick
428,GO W- nolick
429,GO W- nolick
430,no tone W+ nolick
431,no tone W+ nolick
432,no tone W+ nolick
433,GO W- nolick
434,no tone W+ nolick
435,no tone W+ nolick
436,GO W- nolick
437,GO W- nolick
438,NOGO W- nolick
439,no tone W+ nolick
440,GO W- nolick
441,NOGO W- nolick
442,NOGO W- nolick
443,NOGO W- nolick
444,NOGO W+ nolick
445,GO W- nolick
446,GO W- nolick
447,no tone W+ nolick
448,NOGO W- nolick
449,no tone W+ nolick
450,NOGO W- nolick
451,no tone W+ nolick
452,NOGO W- nolick
453,NOGO W- nolick
454,no tone W+ lick
455,GO W+ lick
456,GO W+ lick
457,NOGO W- nolick
458,GO W- nolick
459,no tone W+ nolick
460,NOGO W- nolick
461,no tone W+ nolick
462,GO W- nolick
463,GO W- nolick
464,no tone W+ nolick
465,NOGO W- nolick
466,NOGO W- nolick
467,NOGO W- nolick
468,NOGO W- nolick
469,NOGO W- nolick
470,no tone W+ nolick
471,NOGO W- nolick
472,no tone W+ nolick
473,NOGO W- nolick
474,GO W+ lick
475,NOGO W- nolick
476,no tone W+ nolick
477,no tone W+ nolick
478,no tone W+ nolick
479,no tone W+ nolick
480,no tone W+ nolick
481,NOGO W- nolick
482,no tone W+ nolick
483,no tone W+ nolick
484,NOGO W- nolick
485,GO W- nolick
486,no tone W+ nolick
487,NOGO W- nolick
488,no tone W+ nolick
489,no tone W+ nolick
490,GO W- nolick
491,GO W- nolick
492,NOGO W- nolick
493,no tone W+ nolick
494,no tone W+ nolick
495,GO W- nolick
496,no tone W+ nolick
497,GO W- nolick
498,NOGO W- nolick
499,no tone W+ nolick
500,NOGO W- nolick
501,NOGO W- nolick
502,NOGO W- nolick
503,NOGO W- nolick
504,NOGO W- nolick
505,no tone W+ nolick
506,no tone W+ nolick
507,GO W- nolick
508,no tone W+ nolick
509,no tone W+ nolick
510,no tone W+ nolick
511,NOGO W- nolick
512,NOGO W- nolick
513,NOGO W- nolick
514,GO W- nolick
515,NOGO W- nolick
516,no tone W+ nolick
517,NOGO W- nolick
518,no tone W+ nolick
519,NOGO W- nolick
520,no tone W+ nolick
521,NOGO W- nolick
522,no tone W+ nolick
523,no tone W+ nolick
524,NOGO W- nolick
525,no tone W+ nolick
526,NOGO W+ nolick
527,NOGO W+ nolick
528,GO W- nolick
529,NOGO W- nolick
530,NOGO W- nolick
531,NOGO W+ nolick
532,NOGO W- nolick
533,NOGO W- nolick
534,NOGO W- nolick
535,no tone W+ nolick
536,NOGO W- nolick
537,NOGO W- nolick
538,no tone W+ nolick
539,no tone W+ nolick
540,no tone W+ nolick
541,no tone W+ nolick
542,NOGO W- nolick
543,NOGO W+ nolick
544,GO W- nolick
545,NOGO W- nolick
546,NOGO W- nolick
547,NOGO W- nolick
548,GO W- nolick
549,NOGO W- nolick
550,no tone W+ nolick
551,no tone W+ nolick
552,no tone W+ nolick
553,NOGO W+ nolick
554,NOGO W- nolick
555,GO W- nolick
556,NOGO W- nolick
557,NOGO W- nolick
558,no tone W+ nolick
559,NOGO W- nolick
560,no tone W+ nolick
561,NOGO W- nolick
562,NOGO W- nolick
563,NOGO W- nolick
564,no tone W+ nolick
565,NOGO W- nolick
566,NOGO W- nolick
567,NOGO W- nolick
568,NOGO W- nolick
569,GO W- nolick
570,no tone W+ nolick
571,no tone W+ nolick
572,NOGO W- nolick
573,NOGO W- nolick
574,NOGO W- nolick
575,NOGO W- nolick
576,no tone W+ nolick
577,NOGO W- nolick
578,no tone W+ nolick
579,no tone W+ nolick
580,NOGO W- nolick
581,NOGO W- nolick
582,no tone W+ nolick
583,GO W- nolick
584,no tone W+ nolick
585,NOGO W- nolick
586,NOGO W- nolick
587,NOGO W- nolick
588,GO W- nolick
589,NOGO W- nolick
590,NOGO W- nolick
591,no tone W+ nolick
592,NOGO W- nolick
593,no tone W+ nolick
594,NOGO W- nolick
595,NOGO W+ nolick
596,NOGO W- nolick
597,no tone W+ nolick
598,GO W- nolick
599,no tone W+ nolick
600,NOGO W- nolick
601,no tone W+ nolick
602,NOGO W- nolick
603,no tone W+ nolick
604,no tone W+ nolick
605,NOGO W- nolick
606,no tone W+ nolick
607,NOGO W- nolick
608,no tone W+ nolick
609,no tone W+ nolick
610,NOGO W- nolick
611,NOGO W- nolick
612,no tone W+ nolick
613,NOGO W- nolick
614,NOGO W- nolick
615,NOGO W- nolick
616,NOGO W- nolick
617,no tone W+ nolick
618,NOGO W- nolick
619,NOGO W- nolick
620,NOGO W- nolick
621,NOGO W- nolick
622,GO W- nolick
623,GO W- nolick
624,GO W+ lick
625,GO W+ lick
626,GO W+ lick
627,GO W+ lick
628,GO W- nolick
629,GO W+ lick
630,GO W- nolick
631,NOGO W- nolick
632,GO W- nolick
633,GO W+ lick
634,GO W+ lick
635,GO W+ lick
636,GO W- nolick
637,NOGO W- nolick
638,NOGO W+ nolick
639,GO W+ lick
640,GO W+ lick
641,NOGO W- nolick
642,GO W+ lick
643,NOGO W+ nolick
644,GO W+ lick
645,NOGO W- nolick
646,GO W+ lick
647,GO W+ lick
648,NOGO W+ nolick
649,NOGO W+ nolick
650,GO W+ lick
651,GO W+ lick
652,GO W+ lick
653,GO W+ lick
654,NOGO W+ nolick
655,GO W+ lick
656,GO W- nolick
657,GO W+ lick
658,NOGO W- nolick
659,GO W+ lick
660,GO W+ lick
661,NOGO W+ nolick
662,NOGO W+ nolick
663,GO W+ lick
664,GO W+ lick
665,GO W+ lick
666,NOGO W- nolick
667,NOGO W- nolick
668,NOGO W+ nolick
669,GO W+ lick
670,NOGO W- nolick
671,GO W+ lick
672,GO W+ lick
673,GO W- nolick
674,GO W+ lick
675,GO W+ lick
676,NOGO W- nolick
677,GO W- nolick
678,GO W+ lick
679,GO W- nolick
680,GO W+ lick
681,NOGO W- nolick
682,NOGO W+ nolick
683,GO W+ lick
684,NOGO W- nolick
685,GO W- nolick
686,NOGO W- nolick
687,GO W+ lick
688,GO W- nolick
689,GO W+ lick
690,NOGO W- nolick
691,GO W+ lick
692,GO W+ lick
693,GO W- nolick
694,GO W- nolick
695,NOGO W- nolick
696,GO W+ lick
697,NOGO W+ nolick
698,NOGO W- nolick
699,NOGO W- nolick
700,GO W- nolick
701,GO W+ lick
702,GO W+ lick
703,GO W+ lick
704,NOGO W- nolick
705,GO W+ lick
706,GO W+ lick
707,GO W+ lick
708,GO W- nolick
709,GO W+ lick
710,NOGO W+ nolick
711,GO W- nolick
712,GO W+ lick
713,GO W+ lick
714,NOGO W- nolick
715,GO W- nolick
716,GO W+ lick
717,GO W+ lick
718,GO W- nolick
719,NOGO W- nolick
720,GO W+ lick
721,GO W- nolick
722,GO W- nolick
723,GO W+ lick
724,GO W+ lick
725,GO W+ lick
726,GO W+ lick
727,GO W+ lick
728,GO W- nolick
729,GO W+ lick
730,GO W- nolick
731,GO W+ lick
732,GO W- nolick
733,GO W- nolick
734,GO W+ lick
735,GO W+ lick
736,GO W- nolick
737,NOGO W- nolick
738,GO W- nolick
739,GO W+ lick
740,GO W- nolick
741,NOGO W+ nolick
742,GO W+ lick
743,no tone W+ nolick
744,GO W+ lick
745,GO W+ lick
746,GO W- nolick
747,GO W- nolick
748,GO W- nolick
749,GO W+ lick
750,GO W+ lick
751,GO W- nolick
752,NOGO W- nolick
753,GO W+ lick
754,NOGO W+ nolick
755,NOGO W- nolick
756,GO W+ lick
757,GO W+ lick
758,GO W- nolick
759,GO W+ lick
760,GO W+ lick
761,NOGO W+ nolick
762,GO W- nolick
763,GO W+ lick
764,GO W+ lick
765,GO W- nolick
766,GO W+ lick
767,GO W+ lick
768,GO W+ lick
769,GO W+ lick
770,NOGO W- nolick
771,NOGO W+ nolick
772,NOGO W- nolick
773,GO W+ lick
774,GO W- nolick
775,GO W+ lick
776,GO W- nolick
777,GO W+ lick
778,no tone W+ nolick
779,NOGO W- nolick
780,GO W- nolick
781,GO W- nolick
782,GO W- nolick
783,GO W- nolick
784,GO W+ lick
785,GO W+ lick
786,GO W+ lick
787,NOGO W- nolick
788,GO W- nolick
789,GO W- nolick
790,GO W- nolick
791,GO W+ lick
792,GO W+ lick
793,GO W+ lick
794,GO W+ lick
795,NOGO W- nolick
796,GO W- nolick
797,GO W- nolick
798,GO W+ lick
799,GO W+ lick
800,GO W- nolick
801,GO W- nolick
802,GO W+ lick
803,GO W+ lick
804,GO W+ lick
805,GO W- nolick
806,NOGO W+ nolick
807,GO W+ lick
808,NOGO W- nolick
809,GO W+ lick
810,GO W+ lick
811,GO W+ lick
812,GO W- nolick
813,NOGO W- nolick
814,GO W+ lick
815,GO W- nolick
816,GO W- nolick
817,NOGO W- nolick
818,GO W- nolick
819,no tone W+ nolick
820,GO W+ lick
821,GO W+ lick
822,NOGO W+ nolick
823,GO W+ lick
824,NOGO W+ nolick
825,GO W+ lick
826,GO W+ lick
827,GO W- nolick
828,GO W+ lick
829,NOGO W+ nolick
830,GO W+ lick
831,GO W+ lick
832,GO W- nolick
833,GO W- nolick
834,GO W- nolick
835,GO W- nolick
836,GO W+ lick
837,GO W+ lick
838,GO W+ lick
839,GO W+ lick
840,NOGO W- nolick
841,GO W- nolick
842,NOGO W- nolick
843,NOGO W+ nolick
844,GO W- nolick
845,NOGO W+ nolick
846,GO W+ lick
847,GO W+ lick
848,NOGO W- nolick
849,GO W+ lick
850,NOGO W+ nolick
851,NOGO W- nolick
852,GO W- nolick
853,NOGO W+ nolick
854,NOGO W+ nolick
855,GO W- nolick
856,GO W+ lick
857,GO W- nolick
858,GO W+ lick
859,GO W- nolick
860,GO W+ lick
861,GO W- nolick
862,GO W- nolick
863,GO W- nolick
864,NOGO W- nolick
865,NOGO W+ nolick
866,GO W+ lick
867,GO W+ lick
868,NOGO W+ nolick
869,GO W+ lick
870,NOGO W- nolick
871,GO W- nolick
872,NOGO W- nolick
873,GO W+ lick
874,GO W+ lick
875,GO W+ lick
876,NOGO W+ nolick
877,GO W+ lick
878,GO W+ lick
879,GO W+ lick
880,NOGO W- nolick
881,GO W- nolick
882,NOGO W+ nolick
883,GO W+ lick
884,NOGO W- nolick
885,GO W+ lick
886,NOGO W+ nolick
887,GO W- nolick
888,NOGO W- nolick
889,GO W- nolick
890,GO W+ lick
891,GO W- nolick
892,NOGO W- nolick
893,GO W- nolick
894,GO W- nolick
895,GO W+ lick
896,GO W+ lick
897,NOGO W- nolick
898,GO W- nolick
899,GO W+ lick
900,GO W+ lick
901,GO W- nolick
902,GO W+ lick
903,GO W- nolick
904,no tone W+ nolick
905,GO W+ lick
906,GO W+ lick
907,NOGO W- nolick
908,GO W- nolick
909,GO W- nolick
910,GO W- nolick
911,GO W+ lick
912,GO W- nolick
913,GO W- nolick
914,GO W- nolick
915,GO W- nolick
916,GO W- nolick
917,GO W+ lick
918,GO W- nolick
919,GO W+ lick
920,GO W+ lick
921,GO W- nolick
922,GO W- nolick
923,NOGO W+ nolick
924,GO W- nolick
925,GO W- nolick
926,GO W+ lick
927,GO W+ lick
928,GO W- nolick
929,GO W- nolick
930,GO W+ lick
931,GO W+ lick
932,GO W+ lick
933,GO W- nolick
934,NOGO W- nolick
935,GO W+ lick
936,GO W- nolick
937,NOGO W+ nolick
938,GO W- nolick
939,NOGO W+ nolick
940,GO W+ lick
941,GO W+ lick
942,GO W+ lick
943,GO W- nolick
944,NOGO W+ nolick
945,GO W+ lick
946,GO W+ lick
947,GO W- nolick
948,no tone W+ nolick
949,GO W+ lick
950,NOGO W- nolick
951,GO W+ lick
952,GO W- nolick
953,GO W- nolick
954,GO W- nolick
955,GO W- nolick
956,NOGO W+ nolick
957,NOGO W- nolick
958,NOGO W- nolick
959,NOGO W+ nolick
960,GO W+ lick
961,GO W+ lick
962,GO W- nolick
963,GO W+ lick
964,GO W- nolick
965,GO W- nolick
966,GO W- nolick
967,GO W- nolick
968,NOGO W+ nolick
969,GO W- nolick
970,GO W+ lick
971,GO W+ lick
972,GO W- nolick
973,GO W- nolick
974,GO W+ lick
975,NOGO W- nolick
976,GO W+ lick
977,GO W- nolick
978,GO W+ lick
979,GO W+ lick
980,NOGO W- nolick
981,NOGO W+ nolick
982,GO W+ lick
983,GO W+ lick
984,GO W+ lick
985,no tone W+ nolick
986,GO W- nolick
987,GO W+ lick
988,GO W- nolick
989,NOGO W+ nolick
990,GO W- nolick
991,GO W+ lick
992,GO W+ lick
993,GO W+ lick
994,GO W- nolick
995,GO W- nolick
996,GO W+ lick
997,GO W- nolick
998,NOGO W+ nolick
999,GO W+ lick
1000,GO W- nolick
1001,GO W- nolick
1002,GO W- nolick
1003,NOGO W- nolick
1004,NOGO W+ nolick
1005,NOGO W+ nolick
1006,GO W+ lick
1007,NOGO W- nolick
1008,NOGO W+ nolick
1009,GO W- nolick
1010,NOGO W+ nolick
1011,NOGO W+ nolick
1012,GO W+ lick
1013,NOGO W- nolick
1014,NOGO W- nolick
1015,GO W- nolick
1016,GO W+ lick
1017,GO W+ lick
1018,NOGO W+ nolick
1019,GO W+ lick
1020,NOGO W- nolick
1021,GO W- nolick
1022,GO W- nolick
1023,GO W+ lick
1024,NOGO W+ nolick
1025,GO W- nolick
1026,GO W- nolick
1027,GO W+ lick
1028,GO W+ lick
1029,GO W+ lick
1030,GO W- nolick
1031,GO W+ lick
1032,GO W- nolick
1033,GO W+ lick
1034,GO W+ lick
1035,NOGO W+ nolick
1036,GO W- nolick
1037,NOGO W+ nolick
1038,NOGO W- nolick
1039,GO W+ lick
1040,GO W- nolick
1041,NOGO W- nolick
1042,GO W- nolick
1043,GO W+ lick
1044,GO W- nolick
1045,GO W+ lick
1046,NOGO W- nolick
1047,GO W+ lick
1048,GO W- nolick
1049,GO W- nolick
1050,GO W+ lick
1051,NOGO W- nolick
1052,GO W- nolick
1053,no tone W+ nolick
1054,GO W- nolick
1055,GO W+ lick
1056,GO W- nolick
1057,GO W+ lick
1058,NOGO W+ nolick
1059,GO W+ lick
1060,NOGO W- nolick
1061,NOGO W- nolick
1062,GO W- nolick
1063,no tone W+ nolick
1064,GO W- nolick
1065,GO W- nolick
1066,GO W- nolick
1067,GO W- nolick
1068,GO W+ lick
1069,GO W- nolick
1070,GO W+ lick
1071,GO W- nolick
1072,GO W- nolick
1073,GO W+ lick
1074,GO W- nolick
1075,GO W+ lick
1076,GO W- nolick
1077,GO W+ lick
1078,GO W+ lick
1079,GO W- nolick
1080,GO W- nolick
1081,GO W- nolick
1082,GO W- nolick
1083,NOGO W+ nolick
1084,GO W+ lick
1085,GO W- nolick
1086,GO W+ lick
1087,GO W- nolick
1088,GO W+ lick
1089,NOGO W+ nolick
1090,GO W- nolick
1091,NOGO W+ nolick
1092,NOGO W+ nolick
1093,GO W+ lick
1094,GO W- nolick
1095,GO W+ lick
1096,GO W- nolick
1097,GO W- nolick
1098,GO W+ lick
1099,GO W- nolick
1100,GO W- nolick
1101,NOGO W- nolick
1102,GO W+ lick
1103,GO W- nolick
1104,GO W- nolick
1105,NOGO W- nolick
1106,GO W- nolick
1107,NOGO W+ nolick
1108,NOGO W- nolick
1109,NOGO W- nolick
1110,NOGO W- nolick
1111,no tone W+ nolick
1112,no tone W+ nolick
1113,NOGO W+ nolick
1114,GO W- nolick
1115,NOGO W+ nolick
1116,NOGO W+ nolick
1117,NOGO W+ nolick
1118,NOGO W- nolick
1119,GO W- nolick
1120,NOGO W- nolick
1121,GO W+ lick
1122,GO W+ lick
1123,GO W- nolick
1124,GO W- nolick
1125,GO W- nolick
1126,NOGO W+ nolick
1127,GO W- nolick
1128,GO W- nolick
1129,GO W- nolick
1130,GO W- nolick
1131,GO W- nolick
1132,NOGO W+ nolick
1133,NOGO W+ nolick
1134,NOGO W+ nolick
1135,NOGO W- nolick
1136,NOGO W+ nolick
1137,GO W- nolick
1138,NOGO W+ nolick
1139,NOGO W- nolick
1140,GO W- nolick
1141,GO W- nolick
1142,NOGO W+ nolick
1143,NOGO W+ nolick
1144,GO W- nolick
1145,GO W- nolick
1146,GO W+ lick
1147,GO W- nolick
1148,GO W- nolick
1149,NOGO W- nolick
1150,NOGO W- nolick
1151,GO W- nolick
1152,GO W+ lick
1153,GO W- nolick
1154,GO W- nolick
1155,GO W- nolick
1156,NOGO W+ nolick
1157,no tone W+ nolick
1158,GO W+ lick
1159,no tone W+ nolick
1160,GO W+ lick
1161,NOGO W+ nolick
1162,no tone W+ nolick
1163,GO W+ lick
1164,NOGO W+ nolick
1165,no tone W+ nolick
1166,NOGO W+ nolick
1167,GO W- nolick
1168,GO W- nolick
1169,GO W- nolick
1170,GO W+ lick
1171,GO W- nolick
1172,NOGO W+ nolick
1173,GO W- nolick
1174,GO W- nolick
1175,GO W- nolick
1176,GO W+ lick
1177,NOGO W+ nolick
1178,GO W+ lick
1179,GO W- nolick
1180,GO W- nolick
1181,GO W+ lick
1182,GO W- nolick
1183,GO W- nolick
1184,GO W- nolick
1185,GO W+ lick
1186,GO W- nolick
1187,NOGO W+ nolick
1188,GO W- nolick
1189,GO W- nolick
1190,NOGO W+ nolick
1191,NOGO W- nolick
1192,NOGO W- nolick
1193,NOGO W- nolick
1194,NOGO W- nolick
1195,GO W- nolick
1196,NOGO W- nolick
1197,GO W+ lick
1198,GO W+ lick
1199,GO W+ lick
1200,GO W- nolick
1201,GO W+ lick
1202,GO W- nolick
1203,GO W+ lick
1204,GO W+ lick
1205,NOGO W- nolick
1206,NOGO W+ nolick
1207,GO W- nolick
1208,GO W- nolick
1209,NOGO W+ nolick
1210,GO W- nolick
1211,NOGO W+ nolick
1212,NOGO W+ nolick
1213,GO W- nolick
1214,NOGO W- nolick
1215,GO W- nolick
1216,GO W- nolick
1217,GO W+ lick
1218,GO W- nolick
1219,GO W- nolick
1220,NOGO W- nolick
1221,NOGO W+ nolick
1222,GO W- nolick
1223,GO W+ lick
1224,NOGO W- nolick
1225,NOGO W- nolick
1226,GO W+ lick
